frame_idx,t_rel
0,0.691
1,0.835
2,0.889
3,0.951
4,0.996
5,1.043
6,1.071
7,1.692
8,1.724
9,3.007
10,3.134
11,3.178
12,3.229
13,3.277
14,3.342
15,3.405
16,3.451
17,3.514
18,3.578
19,3.626
20,3.675
21,3.705
22,3.772
23,3.840
24,3.857
25,3.917
26,3.971
27,4.009
28,4.048
29,4.097
30,4.147
31,4.176
32,4.240
33,4.272
34,4.329
35,4.385
36,4.416
37,4.544
38,4.591
39,4.639
40,4.691
41,4.738
42,4.769
43,5.069
44,5.103
45,5.151
46,5.200
47,5.246
48,5.306
49,5.361
50,5.413
51,5.468
52,5.515
53,5.563
54,5.626
55,5.678
56,5.721
57,5.769
58,5.824
59,5.864
60,5.912
61,5.948
62,6.073
63,6.119
64,6.166
65,6.216
66,6.264
67,6.310
68,6.349
69,6.406
70,6.464
71,6.518
72,6.566
73,6.604
74,6.659
75,6.711
76,6.752
77,6.806
78,6.854
79,6.905
80,6.951
81,6.989
82,7.035
83,7.079
84,7.124
85,7.177
86,7.220
87,7.256
88,7.312
89,7.356
90,7.396
91,7.522
92,7.571
93,7.621
94,7.682
95,7.713
96,7.756
97,7.823
98,7.865
99,7.907
100,7.968
101,8.016
102,8.064
103,8.112
104,8.174
105,8.222
106,8.271
107,8.308
108,8.358
109,8.411
110,8.459
111,8.491
112,8.538
113,8.586
114,8.634
115,8.682
116,8.714
117,8.852
118,8.888
119,8.968
120,9.016
121,9.056
122,9.120
123,9.167
124,9.211
125,9.249
126,9.359
127,9.411
128,9.454
129,9.512
130,9.565
131,9.618
132,9.676
133,9.713
134,9.854
135,9.906
136,9.945
137,9.993
138,10.025
139,10.099
140,10.136
141,10.195
142,11.160
143,11.185
144,11.276
145,11.293
146,11.309
147,11.373
148,11.389
149,11.441
150,11.782
151,11.806
152,11.830
153,11.851
154,11.905
155,11.990
156,12.009
157,12.087
158,12.102
159,12.198
160,12.282
161,12.294
162,12.395
163,12.424
164,12.504
165,12.700
166,12.729
167,12.740
168,12.806
169,12.838
170,12.852
171,12.951
172,13.011
173,13.207
174,13.224
175,13.252
176,13.316
177,13.332
178,13.412
179,13.429
180,13.464
181,13.710
182,13.737
183,13.749
184,13.825
185,13.842
186,13.853
187,14.155
188,14.172
189,14.198
190,14.218
191,14.231
192,14.263
193,21.109
194,21.140
195,21.156
196,21.228
197,21.248
198,21.280
199,21.306
200,21.360
201,21.376
202,21.419
203,21.484
204,21.512
205,21.581
206,21.598
207,21.610
208,21.689
209,21.707
210,21.724
211,21.759
212,21.778
213,21.815
214,21.907
215,21.929
216,21.947
217,21.962
218,21.974
219,22.009
220,22.114
221,22.125
222,22.214
223,22.230
224,22.243
225,22.279
226,22.347
227,22.399
228,22.420
229,22.523
230,22.539
231,22.614
232,22.629
233,22.654
234,22.679
235,22.753
236,22.772
237,22.788
238,22.863
239,22.913
240,22.944
241,23.024
242,23.041
243,23.072
244,23.156
245,23.179
246,23.244
247,23.262
248,23.344
249,23.363
250,23.463
251,23.479
252,23.550
253,23.580
254,23.646
255,23.672
256,23.742
257,23.778
258,23.825
259,23.859
260,23.872
261,23.907
262,23.948
263,23.980
264,24.072
265,24.096
266,24.156
267,24.170
268,24.226
269,24.241
270,24.284
