t_rel,height_cm,tof_cm,baro_rel_cm,yaw_deg,pitch_deg,roll_deg,battery_pct
0.000,0,10,0.0,0,0,0,100
0.105,0,10,0.0,0,0,0,100
0.212,0,10,0.0,0,0,0,100
0.319,0,10,0.0,0,0,0,100
0.425,0,10,0.0,0,0,0,100
0.544,0,10,0.0,0,0,0,100
0.652,0,10,0.0,0,0,0,100
0.756,0,10,0.0,0,0,0,100
0.865,0,10,0.0,0,0,0,100
0.976,0,10,0.0,0,0,0,100
1.086,0,10,0.0,0,0,0,100
1.199,0,10,-6.0,0,0,0,100
1.303,0,10,-6.0,0,0,0,100
1.418,0,10,-5.0,0,0,0,100
1.522,0,10,-5.0,0,0,0,100
1.632,0,10,-5.0,0,0,0,100
1.736,0,10,-5.0,0,0,0,100
1.848,0,10,-5.0,0,0,0,100
1.952,0,10,-5.0,0,0,0,100
2.055,0,10,-5.0,0,0,0,100
2.165,0,10,-5.0,0,0,0,100
2.278,0,10,-5.0,0,0,0,100
2.389,0,10,-5.0,0,0,0,100
2.501,0,10,-5.0,0,0,0,100
2.613,0,10,-5.0,0,0,0,100
2.718,0,10,-5.0,0,0,0,100
2.832,0,10,-5.0,0,0,0,100
2.945,0,10,-1.0,0,0,0,100
3.054,0,10,-1.0,0,0,0,100
3.166,0,10,-1.0,0,0,0,100
3.277,0,10,-3.0,0,0,0,100
3.387,0,10,-10.0,0,0,0,100
3.498,0,10,-7.0,0,0,0,100
3.610,0,10,-5.0,0,0,0,100
3.721,0,10,-5.0,0,0,0,100
3.840,0,10,-7.0,0,0,0,100
3.953,0,10,-7.0,0,0,0,100
4.065,0,10,-5.0,0,0,0,100
4.176,0,10,-5.0,0,0,0,100
4.288,0,10,-3.0,0,0,0,100
4.400,0,10,-4.0,0,0,0,100
4.516,0,10,-1.0,0,0,0,100
4.623,0,10,-7.0,0,0,0,100
4.735,0,10,-4.0,0,0,0,100
4.847,0,10,-4.0,0,0,0,100
4.960,0,10,-4.0,0,0,0,100
5.071,0,10,-6.0,0,0,0,100
5.183,0,10,1.0,0,0,0,100
5.294,0,10,1.0,0,0,0,100
5.405,0,10,-3.0,0,0,0,100
5.515,0,10,-3.0,0,0,0,100
5.626,0,10,-3.0,0,0,0,100
5.737,0,10,-4.0,0,0,0,100
5.850,0,10,-4.0,0,0,0,100
5.959,0,10,-4.0,0,0,0,100
6.071,0,10,2.0,0,0,0,100
6.182,0,10,-2.0,0,0,0,100
6.294,0,10,2.0,0,0,0,100
6.406,0,10,2.0,0,0,0,100
6.518,0,10,1.0,0,0,0,100
6.630,0,10,3.0,0,0,0,100
6.742,0,10,-1.0,0,0,0,100
6.854,0,10,4.0,0,0,0,100
6.967,0,10,4.0,0,0,0,100
7.077,0,10,0.0,0,0,0,100
7.188,0,10,3.0,0,0,0,100
7.301,0,10,5.0,0,0,0,100
7.412,0,10,5.0,0,0,0,100
7.523,0,10,1.0,0,0,0,100
7.635,0,10,6.0,0,0,0,100
7.745,0,10,6.0,0,0,0,100
7.857,0,10,0.0,0,0,0,100
7.968,0,10,6.0,0,0,0,100
8.080,0,10,-1.0,0,0,0,100
8.191,0,10,0.0,0,0,0,100
8.303,0,10,4.0,0,0,0,100
8.411,0,10,3.0,0,0,0,100
8.522,0,10,-5.0,0,0,0,100
8.634,0,10,0.0,0,0,0,100
8.745,0,10,0.0,0,0,0,100
8.856,0,10,-4.0,0,0,0,100
8.968,0,10,0.0,0,0,0,100
9.072,0,10,1.0,0,0,0,100
9.183,0,10,-1.0,0,0,0,100
9.295,0,10,-1.0,0,0,0,100
9.406,0,10,0.0,0,0,0,100
9.518,0,10,-2.0,0,0,0,100
9.628,0,10,-4.0,0,0,0,100
9.739,0,10,-6.0,0,0,0,100
9.850,0,10,-4.0,0,0,0,100
9.961,0,10,-2.0,0,0,0,100
10.072,0,10,-2.0,0,0,0,100
10.183,0,10,-2.0,0,0,0,100
10.298,0,10,1.0,0,0,0,100
10.410,0,10,0.0,0,0,0,100
10.521,0,10,0.0,0,0,0,100
10.633,0,10,0.0,0,0,0,100
10.744,0,10,-1.0,0,0,0,100
10.856,0,10,-2.0,0,0,0,100
10.968,0,10,-2.0,0,0,0,100
11.080,0,10,-3.0,0,0,0,100
11.191,0,10,-5.0,0,0,0,100
11.305,0,10,-6.0,0,0,0,100
11.416,0,10,-1.0,0,0,0,100
11.530,0,10,-1.0,0,0,0,100
11.639,0,10,-1.0,0,0,0,100
11.749,0,10,-1.0,0,0,0,100
11.862,0,10,0.0,0,0,0,100
11.970,0,10,0.0,0,0,0,100
12.082,0,10,-3.0,0,0,0,100
12.194,0,10,-3.0,0,0,0,100
12.305,0,10,-1.0,0,0,0,100
12.417,0,10,-1.0,0,0,0,100
12.528,0,10,-3.0,0,0,0,100
12.640,0,10,-3.0,0,0,0,100
12.751,0,10,-3.0,0,0,0,100
12.863,0,10,0.0,0,0,0,100
12.974,0,10,3.0,0,0,0,100
13.086,0,10,0.0,0,0,0,100
13.199,0,10,0.0,0,0,0,100
13.311,0,10,2.0,0,0,0,100
13.423,0,10,1.0,0,0,0,100
13.535,0,10,1.0,0,0,0,100
13.647,0,10,1.0,0,0,0,100
13.760,0,10,-4.0,0,0,0,100
13.865,0,10,-5.0,0,0,0,100
13.977,0,10,-5.0,0,0,0,100
14.082,0,10,-5.0,0,0,0,100
14.193,0,10,-8.0,0,0,0,100
14.308,0,10,-8.0,0,0,0,100
14.420,0,10,-8.0,0,0,0,100
14.521,0,10,-5.0,0,0,0,100
14.630,0,10,-5.0,0,0,0,100
14.735,0,10,-4.0,0,0,0,100
14.847,0,10,-4.0,0,0,0,100
14.958,0,10,-4.0,0,0,0,100
15.068,0,10,-4.0,0,0,0,100
15.172,0,10,-4.0,0,0,0,100
15.284,0,10,6.0,0,1,0,100
15.388,0,19,40.0,0,1,0,100
15.500,10,29,47.0,0,1,0,100
15.604,20,39,62.0,0,1,0,100
15.716,20,48,63.0,0,1,0,100
15.828,30,56,70.0,0,1,0,100
15.933,30,63,80.0,0,1,0,100
16.046,40,72,84.0,0,1,-1,100
