t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
0.158,0,0,0,0,0,0
0.229,0,0,0,0,0,0
0.403,0,0,0,0,0,0
0.418,0,0,0,0,0,0
0.434,0,0,0,0,0,0
0.467,0,0,0,0,0,0
0.489,0,0,0,0,0,0
0.506,0,0,0,0,0,0
0.515,0,0,0,0,0,0
0.540,0,0,0,0,0,0
0.556,0,0,0,0,0,0
0.571,0,0,0,0,0,0
0.587,0,0,0,0,0,0
0.603,0,0,0,0,0,0
0.619,0,0,0,0,0,0
0.635,0,0,0,0,0,0
0.651,0,0,0,0,0,0
0.667,0,0,0,0,0,0
0.683,0,0,0,0,0,0
0.706,0,0,0,0,0,0
0.721,0,0,0,0,0,0
0.737,0,0,0,0,0,0
0.753,0,0,0,0,0,0
0.769,0,0,0,0,0,0
0.785,0,0,0,0,0,0
0.801,0,0,0,0,0,0
0.817,0,0,0,0,0,0
0.833,0,0,0,0,0,0
0.849,0,0,0,0,0,0
0.865,0,0,0,0,0,0
0.874,0,0,0,0,0,0
0.888,0,0,0,0,0,0
0.905,0,0,0,0,0,0
0.921,0,0,0,0,0,0
0.937,0,0,0,0,0,0
0.953,0,0,0,0,0,0
0.969,0,0,0,0,0,0
0.985,0,0,0,0,0,0
1.001,0,0,0,0,0,0
1.017,0,0,0,0,0,0
1.033,0,0,0,0,0,0
1.040,0,0,0,0,0,0
1.064,0,0,0,0,0,0
1.089,0,0,0,0,0,0
1.106,0,0,0,0,0,0
1.121,0,0,0,0,0,0
1.137,0,0,0,0,0,0
1.153,0,0,0,0,0,0
1.168,0,0,0,0,0,0
1.184,0,0,0,0,0,0
1.199,0,0,0,0,0,0
1.217,0,0,0,0,0,0
1.232,0,0,0,0,0,0
1.242,0,0,0,0,0,0
1.256,0,0,0,0,0,0
1.271,0,0,0,0,0,0
1.287,0,0,0,0,0,0
1.303,0,0,0,0,0,0
1.319,0,0,0,0,0,0
1.335,0,0,0,0,0,0
1.343,0,0,0,0,0,0
1.368,0,0,0,0,0,0
1.384,0,0,0,0,0,0
1.400,0,0,0,0,0,0
1.416,0,0,0,0,0,0
1.432,0,0,0,0,0,0
1.437,0,0,0,0,0,0
